TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.9132000000000005,-3364210160906630.0,1.05489965572079e+20,1338059143.4914086,31357.532596539753
0.9133000000000004,-2788237599625090.0,5.78240446128902e+17,7334534.682722383,208.38564253155934
0.9134000000000004,-4214309135841600.0,7.95943577168055e+19,1009593258.5609907,18887.691780599635
0.9135000000000004,-2971894572995940.0,6.92701626079704e+18,87863876.87250744,2331.8418554746972
0.9136000000000004,-3792334695505490.0,2.35340105019181e+19,298510836.38511604,6206.678662753471
0.9137000000000004,-3774762439480290.0,1.90196174339604e+19,241249229.61852676,5039.626334477097
0.9138000000000004,-3092301031885060.0,9.16327540125938e+18,116229105.50938281,2964.2546465482587
0.9139000000000004,-3434421744584540.0,7.19934803781476e+18,91318196.17764716,2097.232953674611
0.9140000000000004,-3623627843294660.0,5.65035986380404e+19,716704724.8408943,15594.102018629605
0.9141000000000005,-3780639120697270.0,3.30158272115071e+19,418780394.5924139,8733.869273547043
0.9142000000000005,-3276322446628490.0,3.49550418727381e+19,443377842.28822327,10669.987086026496
0.9143000000000004,-3309807735190440.0,1.26207167152294e+19,160084091.54157513,3814.126841491059
0.9144000000000004,-3038693237396130.0,8.70881064447232e+18,110464569.32463558,2866.9722993081523
0.9145000000000004,-3842751709497320.0,7.98089321107906e+19,1012314969.8487748,20769.693411427983
0.9146000000000004,-3391479599024800.0,6.50634912131148e+16,825279.3848984034,20.184397049542454
0.9147000000000004,-3507035193944800.0,1.27501175186397e+19,161725441.28862175,3636.5829963308843
0.9148000000000004,-3702225384467810.0,1.51482675347595e+17,1921440.3227045487,41.91665407058151
0.9149000000000004,-3927673689881130.0,6.38576176912094e+18,80998479.59839986,1626.8381610398505
0.9150000000000004,-3250250737614780.0,4.50358194272328e+17,5712446.595131494,139.56106209295922
0.9151000000000005,-3663989452038700.0,1.65964423082721e+17,2105130.1635355507,46.29609739743542
0.9152000000000005,-3292242652284660.0,7.66910404199667e+19,972766909.8431041,23295.467789835224
0.9153000000000004,-4196623161415080.0,3.45953135203658e+18,43881495.558877334,825.3607345649885
0.9154000000000004,-3151717926332460.0,8.25658166488377e+17,10472838.325546192,262.9708317137268
0.9155000000000004,-3062548898070640.0,2.56744451601003e+19,325660605.105157,8384.35844246432
0.9156000000000004,-3615461792781020.0,8.58070761754154e+18,108839680.8748935,2374.3365498909734
0.9157000000000004,-3319240416847900.0,7.67470013186085e+19,973476730.8365564,23122.856714281308
0.9158000000000004,-3098509886972160.0,7.92641331537295e+19,1005404613.7551715,25582.371706122198
0.9159000000000004,-3692188699510930.0,7.650967086248e+19,970466376.3884636,20723.037005479844
0.9160000000000004,-3261760306815100.0,2.06479116921676e+19,261902890.94357765,6331.2970635291595
0.9161000000000005,-4044386113397690.0,4.69235444963459e+19,595189100.3025737,11603.142619594106
0.9162000000000005,-4143699968517000.0,1.06768463007817e+20,1354275900.9414732,25767.456022159506
0.9163000000000004,-3936638577934830.0,5.90904674503722e+19,749517167.7227256,15011.38672475013
0.9164000000000004,-3325717011806010.0,1.10145778916218e+19,139711454.8780208,3312.940809311494
0.9165000000000004,-3429851083924410.0,5.74551244699524e+19,728774098.7733343,16752.49243045639
0.9166000000000004,-3451336901920580.0,3.11585939327596e+19,395222817.7309081,9028.978090293256
0.9167000000000004,-4123714800080480.0,1.46208787781513e+20,1854546110.8989882,35456.60128907546
0.9168000000000004,-3402024181097440.0,8.71805783163006e+19,1105818636.8728993,25627.09013795355
0.9169000000000004,-3111921560022870.0,4.45347940489736e+18,56488962.76267562,1432.1027186895517
0.9170000000000004,-2672561960738720.0,1.86480872787964e+19,236536655.12032178,6978.607087411325
0.9171000000000005,-2880636537704440.0,1.85443068837623e+19,235220280.5643037,6438.572613218374
0.9172000000000005,-3231504303556740.0,6.70735765891424e+19,850776772.1474301,20757.146453315312
0.9173000000000004,-3476589002196480.0,1.81806604635579e+18,23060769.618542947,523.9453482154926
0.9174000000000004,-4096346802531340.0,1.2957212070778e+19,164352276.5308199,3164.114036822049
0.9175000000000004,-2641841967209250.0,3.84218816018365e+19,487352039.99365914,14544.595748243806
0.9176000000000004,-3344971070746920.0,5.89921046803469e+19,748269511.5765121,17637.058259593312
0.9177000000000004,-3989158557138180.0,9.7250526606666e+19,1233548192.2046094,24379.70674071012
0.9178000000000004,-3482825485394360.0,1.03246589854528e+20,1309603646.5432365,29645.491315314182
0.9179000000000004,-3149086327447730.0,4.83969775845831e+19,613878466.697,15369.577597492495
0.9180000000000004,-3448745730891800.0,1.48285583310026e+19,188088865.71656966,4300.696030988092
0.9181000000000005,-3447873031355750.0,5.05765723998305e+19,641524951.9149245,14669.91963244456
0.9182000000000005,-3547281542537580.0,1.8130826697292e+17,2299755.0315747866,52.11189083774261
0.9183000000000004,-4473140688778410.0,2.04859390444942e+19,259848392.38343936,4580.766314054566
0.9184000000000004,-3677253971622740.0,1.14824146294177e+20,1456456052.6552925,31226.514250653217
0.9185000000000004,-3186353369499470.0,8.48389967107464e+18,107611746.47064003,2663.573383192379
0.9186000000000004,-3336288779287570.0,5.86301479722551e+19,743678368.8972464,17574.463165492216
0.9187000000000004,-3828873841927840.0,6.2553337826633e+19,793441017.237855,16338.26793023229
0.9188000000000004,-3684072910662430.0,4.28094220011771e+19,543004618.144818,11621.134302249618
0.9189000000000004,-3454193457574350.0,1.03232606245207e+20,1309426275.2053704,29887.168077482373
0.9190000000000004,-3331383126917880.0,6.34837150393807e+18,80524212.818886,1906.6263606075952
0.9191000000000005,-3765582582072760.0,1.33234169220355e+20,1689973045.4145448,35383.086653645085
0.9192000000000005,-3549808422513970.0,7.88056553227171e+18,99958916.58079141,2220.997417970715
0.9193000000000005,-3684685865873310.0,6.455690751079e+19,818854758.9427968,17521.328695778608
0.9194000000000004,-3512746996253480.0,7.27881405767961e+18,92326161.57018343,2073.1145204715367
0.9195000000000004,-4007626874714040.0,6.11910082857469e+19,776160913.9587625,15269.639072122482
0.9196000000000004,-3620863833273410.0,2.22272399816247e+19,281935456.5852654,6139.656686664287
0.9197000000000004,-2792521969284450.0,3.76063252659227e+19,477007334.6257185,13467.796565814977
0.9198000000000004,-3493110987115140.0,2.24586007433468e+18,28487008.1047509,643.9397985402895
0.9199000000000004,-3439091092722050.0,5.30814595542776e+18,67329751.14691998,1544.4734970123598
0.9200000000000004,-3586909018467770.0,2.08687773849285e+17,2647043.0352148428,59.18039230290562
0.9201000000000005,-3100634848071470.0,1.08448133737811e+19,137558122.4328442,3498.610620136824
0.9202000000000005,-3343888261144540.0,5.61951681525907e+19,712792521.1610674,16806.33671102883
0.9203000000000005,-3184710619185800.0,2.59057573277218e+19,328594622.188579,8135.414841856131
0.9204000000000004,-3390631860831200.0,2.44351399225102e+17,3099408.715694867,73.06662629696409
0.9205000000000004,-4145362352696660.0,5.9273392363308e+19,751837429.6659509,14299.724048755159
0.9206000000000004,-2793378170137840.0,1.66832031185083e+19,211613609.5559227,5973.411217663759
0.9207000000000004,-3084630398432180.0,7.25394652415807e+18,92010736.0181037,2352.642040435386
0.9208000000000004,-2791183572463110.0,1.03416899943526e+18,13117638.001392733,371.5127135449018
0.9209000000000004,-4329251602860270.0,4.068444160752e+19,516050874.8937119,9398.569219733132
0.9210000000000004,-4093737449856500.0,5.78968736372437e+16,734376.3484772285,15.14279111604316
0.9211000000000005,-3331045020335200.0,9.6484417792577e+18,122383068.16507119,2897.5209777581413
0.9212000000000005,-3796804399138370.0,8.72170861032446e+19,1106281710.0941355,22972.18232454568
0.9213000000000005,-3384535776090680.0,8.41575843981833e+19,1067474282.1852969,24866.325694795818
0.9214000000000004,-3154579459560180.0,7.5574008458714e+18,95859820.88510484,2396.6920225826466
0.9215000000000004,-3463903297547370.0,4.20447164341272e+19,533304915.70121956,12138.959065975405
0.9216000000000004,-4374281238251500.0,6.76025574787838e+18,85748647.92119618,1546.4552141646493
0.9217000000000004,-3388384494005580.0,3.75790675714359e+19,476661591.71862745,11091.555879333453
0.9218000000000004,-3723325182981570.0,3.9561320241719e+19,501804943.48465407,10626.265937701157
0.9219000000000004,-3632553780982150.0,4.82683138712121e+19,612246466.37065,13288.707982168287
0.9220000000000004,-3859101511674040.0,8.00995643331326e+19,1016001416.2390037,20757.013826230293
0.9221000000000005,-4229743225602340.0,8.14787326797512e+19,1033495106.8282303,19264.281086796505
0.9222000000000005,-3766640012433060.0,4.77221736180097e+19,605319096.9662776,12670.693270524034
0.9223000000000005,-3467353651107320.0,3.60931045888538e+19,457813293.2436305,10410.409659533072
0.9224000000000004,-3082900532036710.0,1.01400898434519e+20,1286192469.2899373,32892.39476956423
0.9225000000000004,-3275321534819270.0,1.6687259113731e+19,211665056.73829985,5095.846089561644
0.9226000000000004,-4023503793337580.0,5.26807084366648e+18,66821429.151857264,1310.3241896254074
0.9227000000000004,-3525316338233400.0,1.56470439969301e+18,19847071.838455092,444.8479414522873
0.9228000000000004,-3718260199922230.0,8.80499265005507e+16,1116844.651498077,24.680410129014728
0.9229000000000004,-3306937102773840.0,1.23394832934879e+17,1565167.6271400733,38.31393404228225
0.9230000000000004,-3123060286138460.0,9.53140303297846e+19,1208985225.1252027,30520.433375279674
0.9231000000000004,-4035869561109300.0,6.80341944812323e+19,862961471.8759998,16858.381897776795
0.9232000000000005,-3192915835750370.0,3.71212768720288e+18,47085485.95077242,1163.613697999493
0.9233000000000005,-3221436531472000.0,3.54859452913806e+17,4501118.45155675,111.15565554279503
0.9234000000000004,-3302860555505400.0,2.26735553788609e+19,287596624.4068736,6865.823687777947
0.9235000000000004,-4000428437395410.0,6.30413423737526e+19,799630979.8877205,15759.64769494475
0.9236000000000004,-3436563810294050.0,8.6927856639772e+19,1102613056.622148,25295.992742280552
0.9237000000000004,-4065485758666970.0,1.9691128203621e+19,249766827.6772245,4844.4871925556845
0.9238000000000004,-4304938533936110.0,9.38923123469818e+19,1190951825.1002748,21811.37234488311
0.9239000000000004,-4161663240449340.0,1.16837075728673e+19,148198850.66003382,2808.4610793365864
0.9240000000000004,-3431862776870560.0,2.30379484488735e+18,29221866.146476623,672.2957349035179
0.9241000000000004,-2951615449487860.0,7.97010777586495e+18,101094691.12776807,2701.2527640407416
0.9242000000000005,-3303174789700700.0,8.52020503133821e+18,108072252.06499946,2580.3987826209536
0.9243000000000005,-3438012736773990.0,7.20187346280458e+19,913502301.5285985,20948.78005261945
0.9244000000000004,-3738123713706740.0,8.0421394707966e+17,10200834.882178793,216.13839794301455
0.9245000000000004,-3807299792303500.0,6.7915565764292e+19,861456757.7675021,17839.250064148902
0.9246000000000004,-3479235339976320.0,2.32699103055444e+18,29516091.93544954,669.8225437978788
0.9247000000000004,-3192187447872390.0,1.06349809142966e+18,13489654.994003486,334.1565294320317
0.9248000000000004,-3764449688035960.0,3.94959912855274e+19,500976295.8805128,10492.836671652738
0.9249000000000004,-3639121002938310.0,1.61615508093025e+20,2049968518.0221972,44411.5892501329
0.9250000000000004,-3636352906342810.0,1.48737106198677e+18,18866157.880139567,410.02824898881005
0.9251000000000004,-3702707059001400.0,1.7390814210717e+20,2205891133.6313014,46968.83713537201
0.9252000000000005,-3279424145202440.0,1.84082546919945e+19,233494563.06751847,5614.258266371077
0.9253000000000005,-3417247479357980.0,7.43326702505794e+18,94285278.76463541,2176.2205744415314
0.9254000000000004,-3307438220303890.0,2.67937601852562e+19,339858256.0082956,8102.061425961984
0.9255000000000004,-4031477352866970.0,1.18373067470032e+19,150147138.1433437,2937.220573975231
0.9256000000000004,-3250563783602460.0,2.66799082766435e+18,33841412.30424675,821.7778727872034
0.9257000000000004,-3354330811335180.0,1.79861964402879e+19,228141078.49539396,5363.081873233175
0.9258000000000004,-3356540699610880.0,1.94319646214161e+19,246479536.80355868,5790.283181839215
0.9259000000000004,-3837573283151430.0,3.79073376133834e+18,48082543.59259765,988.7944945002782
0.9260000000000004,-3794749351519550.0,2.52455287165175e+19,320220129.6395872,6653.7526268390575
0.9261000000000004,-3268207762329540.0,7.01663040892785e+19,890005643.7328471,21470.352376565184
0.9262000000000005,-3592789155425320.0,7.27390709989698e+19,922639214.8169627,20246.850188322234
0.9263000000000005,-3039751482133480.0,2.89320171418255e+18,36698039.32569356,952.7888982660936
0.9264000000000004,-4206685398646250.0,5.8977628370135e+19,748085890.7064844,14020.976009880496
0.9265000000000004,-4365084035505840.0,1.40758038795364e+20,1785407548.897463,32247.352567426
0.9266000000000004,-3442609163435500.0,6.19076867450984e+19,785251429.449926,17983.781026272107
0.9267000000000004,-3739601312752730.0,6.65154261560662e+19,843697062.8411534,17787.7693888213
0.9268000000000004,-3711422048097520.0,5.494032554941e+19,696875807.0833093,14804.039060883008
0.9269000000000004,-3744103102786620.0,2.47245424785578e+18,31361181.058776688,661.3595520688542
0.9270000000000004,-2890398829777340.0,7.53828549152445e+19,956173582.0531864,26081.433654566477
0.9271000000000004,-3643935013058810.0,1.58690525106932e+20,2012867356.6861525,43550.21932971664
0.9272000000000005,-3752747181642810.0,5.86171064375125e+17,7435128.4805142535,157.19785613123065
0.9273000000000005,-3659223673259170.0,2.28316050031622e+19,289601362.43037105,6240.466903871092
0.9274000000000004,-3779055564511700.0,5.92098549562819e+19,751031506.4861727,15668.897427153213
0.9275000000000004,-3432012866760660.0,2.54426882068248e+19,322720946.2575308,7414.342896595588
0.9276000000000004,-4021757095981780.0,8.23526098530683e+17,10445794.681992054,205.76773680675169
0.9277000000000004,-3587131384063130.0,1.0633478014952e+20,1348774967.1682324,29644.402698307364
0.9278000000000004,-4368660504420660.0,7.69843979510009e+19,976487924.6797004,17622.96853545845
0.9279000000000004,-3385781357158960.0,1.19893642936753e+18,15207586.226701234,355.1092300105192
0.9280000000000004,-3379420955284640.0,6.03087490353786e+19,764970133.3819993,17846.882425824915
0.9281000000000004,-4292847530223400.0,3.27666524406322e+19,415619804.1140911,7633.847942989259
0.9282000000000005,-3076416407951120.0,5.05282717939475e+19,640912295.8482007,16425.392895368514
0.9283000000000005,-4097515802621370.0,1.02231014155311e+20,1296721849.266205,24950.51064982083
0.9284000000000004,-3299181746603710.0,1.7289931061281e+19,219309487.24099746,5241.672502834936
0.9285000000000004,-3301889021762090.0,1.4466362633283e+18,18349468.26375383,439.12382966047915
0.9286000000000004,-3275394356497300.0,1.8146585909545e+19,230175495.65399042,5541.275134671393
0.9287000000000004,-3839481063501700.0,1.42098211360341e+18,18024065.08964732,371.0974402794527
0.9288000000000004,-2956803495666020.0,2.23784524028163e+19,283853469.9416908,7569.461155980726
0.9289000000000004,-4061680042290170.0,4.5799045510766e+19,580925694.8453181,11276.887079707612
0.9290000000000004,-3274028489518030.0,6.00540559661838e+19,761739547.5302879,18343.55754293218
