TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.7721000000000003,-3587985166761480.0,5.13433236426869e+19,289540015.6325229,14310.79261517668
0.7722000000000003,-3014161866619480.0,2.0749916591669e+19,117014846.67301475,6885.141432968554
0.7723000000000003,-3409101687203640.0,2.05677295932164e+19,115987440.91079141,6034.18160629211
0.7724000000000003,-3998212542770180.0,2.38225501973029e+19,134342326.12238237,5959.3001009739555
0.7725000000000003,-2533567783942170.0,6.85637511120075e+19,386651041.9966376,27063.134096654783
0.7726000000000004,-3976151257774850.0,7.29375358184056e+17,4113159.9400600987,184.43752812669206
0.7727000000000004,-3272446927568590.0,2.6503186739801e+18,14945921.04988633,810.8889707431473
0.7728000000000004,-3460187455712210.0,3.01826964160145e+19,170209050.58234692,8723.850077439518
0.7729000000000004,-3123382988321670.0,2.67996980791239e+19,151131333.65175202,8581.34323018598
0.7730000000000004,-3345831145944720.0,4.17654936847187e+19,235527831.60188144,12483.84562576929
0.7731000000000003,-3762301470411600.0,2.07078659219672e+19,116777710.64945695,5505.042162708916
0.7732000000000003,-4372602364225810.0,2.13325257818296e+20,1203003511.7195032,48787.795607943706
0.7733000000000003,-3234711983770040.0,3.3885716303688e+19,191091462.62347436,10476.651765507226
0.7734000000000003,-3968006413066350.0,3.1466219261983e+19,177447211.25843078,7930.981957278869
0.7735000000000003,-3881655870799760.0,2.01277979360865e+19,113506537.64459415,5186.363825655017
0.7736000000000004,-3217227004493600.0,2.06361775800748e+19,116373439.12530836,6415.274638143847
0.7737000000000004,-3318026451011750.0,9.63428280535309e+19,543305380.4586247,29037.184453609025
0.7738000000000004,-3518299135248370.0,3.60105196518096e+18,20307384.107149843,1024.520691888738
0.7739000000000004,-3543244157700920.0,1.66916098093126e+18,9412885.893426359,472.0826876842483
0.7740000000000004,-3910027279316070.0,1.78239807545417e+19,100514638.83989367,4559.531048831817
0.7741000000000003,-3380375423992040.0,5.65990050957484e+18,31917833.129426137,1675.3408052857053
0.7742000000000003,-3217478277426430.0,9.46756221801463e+18,53390350.998839684,2943.5411461013705
0.7743000000000003,-3590496771098060.0,1.71085226907462e+18,9647995.259280182,477.49458505191757
0.7744000000000003,-3188009097829090.0,1.21746690860668e+19,68656518.28198333,3819.8940848246875
0.7745000000000003,-3284776193275810.0,2.455196994429e+19,138455737.3838837,7475.472688443668
0.7746000000000004,-3737972032508330.0,2.53772199940455e+18,14310955.474688021,679.9034207143696
0.7747000000000004,-3657202314347800.0,4.07076931247592e+19,229562584.9058158,11131.82887568355
0.7748000000000004,-3216533719347330.0,7.32308757606668e+19,412970322.72343844,22768.016344391424
0.7749000000000004,-3291424848163560.0,2.53726580318007e+19,143083837.507702,7709.715587402001
0.7750000000000004,-4130803582582640.0,7.71729550153939e+19,435200860.4448309,18683.310468788794
0.7751000000000003,-3061527489767690.0,1.39652028672417e+19,78753861.8897012,4562.514771275623
0.7752000000000003,-3866119840026420.0,5.87836500570241e+19,331498192.09867454,15205.818393995358
0.7753000000000003,-2877162258548240.0,1.8239348527328e+19,102857019.17892514,6340.353462995591
0.7754000000000003,-3670338193814140.0,1.0635118247125e+18,5997453.188184446,290.7585368304495
0.7755000000000003,-3975780806270240.0,1.30454571375147e+18,7356713.775345236,329.1231479597817
0.7756000000000004,-2581841361886980.0,7.59108069736116e+18,42808322.95403049,2941.180914838663
0.7757000000000004,-3783065681886280.0,1.50926289309586e+19,85111747.16242501,3990.5233654609037
0.7758000000000004,-2937521512604900.0,1.72470009664853e+17,972607.8208566081,59.712764800116176
0.7759000000000004,-3607622854150930.0,6.48397487225352e+18,36565029.44918379,1798.2984245825642
0.7760000000000004,-3774409503934040.0,1.44138102513796e+19,81283690.11758728,3819.825232491649
0.7761000000000003,-3652302609997230.0,1.24482306082836e+19,70199211.70486914,3409.3239910651987
0.7762000000000003,-3503099970117500.0,8.86555059910887e+18,49995431.430250876,2531.7729367516463
0.7763000000000003,-3728950997510300.0,2.70854351029862e+19,152742688.2889659,7264.553509035187
0.7764000000000003,-3953166852981050.0,6020777996709790.0,33951.92781277477,2.5230265305319888
0.7765000000000003,-3158851195895950.0,3.43000723360082e+20,1934281383.6214862,108585.00794748298
0.7766000000000004,-3125930219638720.0,2.70805851208293e+19,152715337.82127613,8664.20845893967
0.7767000000000004,-3626686222524230.0,2.73216315561012e+19,154074669.1603134,7534.497490468012
0.7768000000000004,-3898991118394090.0,6.06830125232557e+19,342209252.48679996,15564.772955771625
0.7769000000000004,-3855471037995980.0,1.40042599800325e+18,7897410.737041551,364.23084370286745
0.7770000000000004,-3975112526543150.0,4.78711177464071e+19,269959231.18707347,12043.707577900173
0.7771000000000003,-4264314212630150.0,2.72209837412146e+19,153507086.69917202,6384.437613623974
0.7772000000000003,-4002157276126350.0,3.79335007945832e+19,213918103.0835841,9479.263390812737
0.7773000000000003,-3631959433691100.0,3496743664020040.0,19718.1600934514,1.9627705727060827
0.7774000000000003,-3705658280077280.0,1.62591730563984e+16,91689.23162471486,5.387661200119974
0.7775000000000003,-3616301310560950.0,3.05109922152413e+18,17206039.75995387,844.707135966182
0.7776000000000004,-2847834203745190.0,8.79538942931048e+18,49599772.07613977,3089.4485542534935
0.7777000000000004,-3134787108079900.0,4.4331536678997e+19,249998498.44872734,14142.801388914946
0.7778000000000004,-3133934013006630.0,2.7975971402293e+16,157763.68390520036,9.926790189642011
0.7779000000000004,-3543661973849140.0,7.54437553329247e+19,425449397.75598335,21290.771961792787
0.7780000000000004,-3457921577067140.0,9.17769463898634e+18,51755702.95312372,2655.107224366397
0.7781000000000003,-2796410827388490.0,3.62153444258473e+19,204228916.8703358,12951.652340188533
0.7782000000000003,-3354981474721090.0,1.16613188223403e+20,657615869.2297964,34759.221200937456
0.7783000000000003,-4301273723333360.0,6.46071914698773e+19,364338845.1360995,15021.47896170826
0.7784000000000003,-3182738968112740.0,1.08590926590837e+18,6123758.908895261,342.1870331773638
0.7785000000000003,-4345654508986590.0,3.37003140635282e+18,19004591.617301326,776.4945542458031
0.7786000000000004,-4205797808837090.0,4.18667547682182e+18,23609886.346407246,996.4533401546097
0.7787000000000004,-4182119799337600.0,4.96639722522806e+19,280069662.0400291,11876.31075990382
0.7788000000000004,-3646742113566410.0,5.11698658027609e+19,288561836.147947,14032.665582384225
0.7789000000000004,-3916173245174570.0,4.53898733826328e+19,255966768.61577106,11591.363995913944
0.7790000000000004,-3732833695748110.0,2.27203942678248e+18,12812693.752651595,609.6634476565216
0.7791000000000003,-3731294064247500.0,5.07881609189964e+18,28640928.16843338,1362.140667138466
0.7792000000000003,-4228482435712150.0,3.84093537481996e+19,216601577.0453316,9084.484283583359
0.7793000000000003,-2836404661022050.0,8.05721805718982e+16,454369.0884122428,29.406447669164876
0.7794000000000003,-3800024552881850.0,3.06049297778045e+19,172590147.98551235,8054.876850504673
0.7795000000000003,-3184544676495600.0,6.79004751267943e+17,3829105.357505645,214.2187864342186
0.7796000000000004,-3204621969960640.0,3.2500913829608e+18,18328214.750670932,1015.188697895221
0.7797000000000004,-3074993642832210.0,9.68632664621617e+18,54624027.583956905,3151.031437884411
0.7798000000000004,-3298369077556220.0,2.42175799482997e+19,136570014.40898293,7343.289288693743
0.7799000000000004,-3748814300577860.0,4.87542855360932e+18,27493966.36227429,1301.5254895815456
0.7800000000000004,-3511160853472590.0,1.7595532266883e+19,99226351.0115346,5012.314776274279
0.7801000000000003,-3623338639582470.0,1.79591671669257e+19,101276994.55263549,4957.5246181337325
0.7802000000000003,-3390639013089520.0,4.3870107170632e+16,247395.36351268008,13.93859564562078
0.7803000000000003,-3174152966492230.0,9.01457680558665e+19,508358346.8913487,28400.944491486487
0.7804000000000003,-3752485475026430.0,4.42338000752144e+19,249447333.15834293,11788.867100245829
0.7805000000000003,-4183881699319840.0,5.90105118066458e+19,332777531.84722435,14105.249605393705
0.7806000000000004,-3811928730635350.0,4.27602170816313e+18,24113735.87295228,1122.747548373085
0.7807000000000004,-4520698973249350.0,4.63468453398305e+19,261363413.33499828,10253.14145292176
0.7808000000000004,-3561327063292850.0,1.1843396800508e+16,66787.37798793505,4.325557184168712
0.7809000000000004,-2906047851032790.0,1.06877739888703e+19,60271482.00795528,3678.7694438417234
0.7810000000000004,-3890527010477950.0,2.39606697581154e+18,13512121.37168693,616.8720834885513
0.7811000000000003,-3757346729646390.0,9.34500805106449e+16,526991.3321221663,25.871295420595807
0.7812000000000003,-4099842384642460.0,6.31991538461219e+19,356398509.2155319,15416.020363431211
0.7813000000000003,-3833582639984950.0,2.6557509566644e+19,149765561.80535492,6928.595427223726
0.7814000000000003,-3515277086994240.0,6.4193437296217e+17,3620054.653544133,183.61273779446506
0.7815000000000003,-4398134617598120.0,3597664520056110.0,20287.282313481544,1.8179978179069114
0.7816000000000004,-4475729144478060.0,3.84225279435341e+19,216675870.18542552,8585.641005575142
0.7817000000000004,-3680349503306570.0,7.85194899701922e+18,44279435.58295846,2134.479168205281
0.7818000000000004,-4372058634384440.0,9.92522124510676e+19,559712249.8836656,22702.48247109264
0.7819000000000004,-2486203952041230.0,2.15945699855772e+19,121778094.16791533,8686.759656945107
0.7820000000000004,-3603636414729920.0,3.68444387000547e+18,20777655.445210084,1023.423864667714
0.7821000000000004,-3917114240734950.0,8.79491236068162e+19,495970826.46629816,22453.5296434333
0.7822000000000003,-4012726213895570.0,1.07580960751662e+20,606680497.1725355,26810.942920880716
0.7823000000000003,-3824463565496450.0,1.2645170397656e+19,71309812.7693293,3307.3906038321857
0.7824000000000003,-3256359651041500.0,5.73093121741708e+19,323183969.62850326,17600.196131742156
0.7825000000000003,-2724667063520510.0,1.52238509623017e+19,85851746.57115138,5588.416960452828
0.7826000000000004,-3380399554438140.0,2.79554089887827e+19,157648725.44223574,8270.853471043069
0.7827000000000004,-4058844740776990.0,1.89094434817231e+20,1066358814.8632376,46589.240470866695
0.7828000000000004,-2845551412303760.0,1.93509756976724e+19,109125809.87176387,6801.430880989016
0.7829000000000004,-3592229411259080.0,4.11034475636246e+18,23179435.09192319,1145.2322540646924
0.7830000000000004,-3952640977122300.0,5.52544260667378e+18,31159585.694700662,1398.9115833324558
0.7831000000000004,-4195565577650920.0,5.59152079697931e+19,315322208.33443314,13328.215827025588
0.7832000000000003,-3453741582489080.0,6.88528173263857e+18,38828116.19127442,1994.5717737389057
0.7833000000000003,-3740576568645690.0,2.37094153622761e+19,133704325.70302224,6339.438721188993
0.7834000000000003,-3860542253071290.0,2.4904105255959e+19,140441531.38325724,6451.934512152097
0.7835000000000003,-4089949194215490.0,4.88113631860894e+18,27526154.118260354,1194.4466876782833
0.7836000000000004,-3635833866894690.0,4.11403892715587e+16,232001.68601333976,12.315255530829871
0.7837000000000004,-3245867384454820.0,4.49528106119123e+16,253501.0448390007,14.849244373692313
0.7838000000000004,-3721486615499720.0,1.86613426278336e+19,105236767.31773934,5015.486025587321
0.7839000000000004,-2803913063831850.0,6.16090988620955e+18,34743171.517205514,2198.2542464601243
0.7840000000000004,-3521751916659160.0,5.62911532198384e+19,317442273.5391823,15984.849672533972
0.7841000000000004,-3747976706151800.0,1.39325973448709e+19,78569989.81403945,3718.364977749839
0.7842000000000003,-3807101531296300.0,4.98697433366535e+18,28123005.635958135,1310.9136686190002
0.7843000000000003,-3339592865045990.0,5.06764014677263e+19,285779046.4561888,15175.425001961557
0.7844000000000003,-3290847036411670.0,3.62218303268315e+19,204265492.7626935,11007.841073454352
0.7845000000000003,-3500486552401990.0,3.64678821685575e+19,205653051.05248404,10418.946654739666
0.7846000000000004,-3291753968110210.0,6.37540025423695e+17,3595273.642711377,194.6779089810608
0.7847000000000004,-3233788672716620.0,5.0657874976211e+18,28567456.115272984,1567.5177939303826
0.7848000000000004,-4203325364681850.0,1.40577480290408e+19,79275751.12057859,3345.4348960373263
0.7849000000000004,-3305037229929300.0,7.24719732337682e+19,408690649.4442042,21928.73278844986
0.7850000000000004,-3600627015807770.0,1.88892240814234e+19,106521857.47516298,5247.092971722527
0.7851000000000004,-3215704344340240.0,2.51055073769489e+19,141577296.84065273,7808.15659421101
0.7852000000000003,-2949250876921950.0,2.11035134560504e+19,119008882.79554345,7156.550455604355
0.7853000000000003,-3216202198815040.0,1.45932841446142e+19,82295795.886078,4538.427450920489
0.7854000000000003,-3880891401002240.0,8.11406825252542e+19,457576036.17738014,20908.743644746057
0.7855000000000003,-3743665416677390.0,4.46297748671926e+19,251680350.80740118,11922.411210621167
0.7856000000000004,-3641566961783710.0,9.75237532317985e+17,5499648.638833412,268.80711230977744
0.7857000000000004,-3074357526343980.0,1.47770831123263e+17,833321.9301435276,49.065597399464394
0.7858000000000004,-3124883674651810.0,2.49287360943491e+19,140580431.883871,7978.492505261586
0.7859000000000004,-3776163604301410.0,3.33905158089168e+19,188298882.2192467,8843.444159697376
0.7860000000000004,-3545006341159040.0,3.74253424274802e+19,211052449.4479353,10558.20041822097
0.7861000000000004,-3272833285292500.0,1.16479028702225e+19,65685929.54568647,3559.966147944655
0.7862000000000003,-3502987470946950.0,6.1414655520471e+19,346335201.3064954,17533.079697638485
0.7863000000000003,-3750726667305630.0,1.20972791873125e+20,682200949.1135275,32254.16121476454
0.7864000000000003,-3499669676098820.0,7.95343237815831e+18,44851730.046546854,2273.623737170596
0.7865000000000003,-3569641033513450.0,1.9637438780843e+19,110741258.9697428,5502.236285799495
0.7866000000000004,-3495085470981580.0,9.08413065922023e+19,512280692.097918,25992.154535825954
0.7867000000000004,-3609127220015230.0,6.63448096005688e+18,37413777.291632585,1839.2507890727343
0.7868000000000004,-3497354987107340.0,4.6659161183376e+19,263124653.70899662,13342.271147876174
0.7869000000000004,-3618705705338610.0,6.62330085715911e+18,37350729.42193288,1831.295524553952
0.7870000000000004,-3779147494620760.0,1.2296161017001e+19,69341646.80907696,3254.6864556102564
0.7871000000000004,-3356230673515110.0,1.67855279326141e+19,94658499.69655573,5002.303416083129
0.7872000000000003,-3477333783282970.0,4.38114517737352e+19,247065587.57665768,12600.15052859049
0.7873000000000003,-3969904284211660.0,3.63287912106156e+19,204868676.4655134,9152.049650011837
0.7874000000000003,-3792087566957650.0,5.00142435140159e+18,28204493.511671204,1319.9105639282948
0.7875000000000003,-2973800874941680.0,1.05853622716623e+19,59693952.38579586,3560.5396991299535
0.7876000000000004,-3338261428139890.0,5.38255859736065e+19,303538218.81824744,16124.837851608469
0.7877000000000004,-4530774006519390.0,9.49692941795501e+18,53555961.2273158,2097.094266518205
0.7878000000000004,-3972173007756460.0,4.13283484700071e+19,233062641.89933574,10405.468382747997
0.7879000000000004,-3859145007588260.0,4.47406978527071e+19,252305877.9605381,11594.422316272956
